stage,id,difficulty,query,precision_at_5,recall_at_5,ndcg_at_10,mrr
1_metadata_only,easy-166,easy,open reviewer_comment_v2.docx,0.0,0.0,0.0,0.05555555555555555
1_metadata_only,easy-78,easy,open dashboard_update.pptx,0.0,0.0,0.0,0.0
1_metadata_only,easy-203,easy,open etl_pipeline_v2.xlsx,0.2,1.0,0.38685280723454163,0.2
1_metadata_only,easy-334,easy,open reimbursement_plan.pdf,0.0,0.0,0.0,0.0
1_metadata_only,easy-25,easy,open backpropagation_working.md,0.0,0.0,0.0,0.0
1_metadata_only,easy-38,easy,open telemetry_checklist.py,0.0,0.0,0.0,0.0
1_metadata_only,easy-275,easy,open keynote_review.docx,0.0,0.0,0.0,0.0
1_metadata_only,easy-49,easy,open simulation_run_checklist.py,0.0,0.0,0.0,0.0
1_metadata_only,easy-188,easy,open schema_migration_analysis.py,0.0,0.0,0.0,0.0
1_metadata_only,easy-299,easy,open figma_export_notes.docx,0.0,0.0,0.0,0.0
1_metadata_only,easy-30,easy,open hyperparameter_final.md,0.0,0.0,0.0,0.0
1_metadata_only,easy-260,easy,open poster_session_update.pptx,0.0,0.0,0.0,0.09090909090909091
1_metadata_only,easy-110,easy,open recipe_review.md,0.0,0.0,0.0,0.0
1_metadata_only,easy-20,easy,open assignment_final.md,0.0,0.0,0.0,0.0
1_metadata_only,easy-45,easy,open structural_load_plan.py,0.0,0.0,0.0,0.0
1_metadata_only,medium-finance_reports-xlsx,medium,find my xlsx files related to financial / business reports,0.4,0.14285714285714285,0.46664232174566633,1.0
1_metadata_only,medium-design_assets-docx,medium,find my docx files related to design assets,0.2,0.2,0.14606834984270645,0.25
1_metadata_only,medium-personal_notes-txt,medium,find my txt files related to personal notes,0.0,0.0,0.0,0.0
1_metadata_only,medium-design_assets-pdf,medium,find my pdf files related to design assets,0.0,0.0,0.0,0.0
1_metadata_only,medium-client_project-pdf,medium,find my pdf files related to client project — retail dashboard,0.2,0.3333333333333333,0.2960819109658652,0.5
1_metadata_only,medium-client_project-xlsx,medium,find my xlsx files related to client project — retail dashboard,0.0,0.0,0.0,0.07692307692307693
1_metadata_only,medium-client_project-docx,medium,find my docx files related to client project — retail dashboard,0.4,0.2857142857142857,0.366478166512589,0.5
1_metadata_only,medium-personal_notes-xlsx,medium,find my xlsx files related to personal notes,0.0,0.0,0.0,0.05
1_metadata_only,medium-conference_decks-pdf,medium,find my pdf files related to conference presentation decks,0.0,0.0,0.0,0.05
1_metadata_only,medium-design_assets-png,medium,find my png files related to design assets,0.0,0.0,0.0,0.0
1_metadata_only,medium-sim_scripts-xlsx,medium,find my xlsx files related to aerospace simulation scripts,0.0,0.0,0.0,0.0
1_metadata_only,medium-admin_hr-xlsx,medium,find my xlsx files related to admin / hr documents,0.0,0.0,0.2303612461053624,0.1111111111111111
1_metadata_only,medium-ml_coursework-pptx,medium,find my pptx files related to ml coursework,0.2,0.16666666666666666,0.2521686779156779,0.3333333333333333
1_metadata_only,medium-sim_scripts-md,medium,find my md files related to aerospace simulation scripts,0.0,0.0,0.0,0.07142857142857142
1_metadata_only,medium-ml_coursework-md,medium,find my md files related to ml coursework,0.2,0.09090909090909091,0.30306164500156685,0.25
1_metadata_only,medium-finance_reports-pdf,medium,find my pdf files related to financial / business reports,0.2,0.07142857142857142,0.08514311764162098,0.2
1_metadata_only,medium-data_eng-md,medium,find my md files related to data engineering / etl,0.2,0.14285714285714285,0.27487633291429087,1.0
1_metadata_only,medium-client_project-py,medium,find my py files related to client project — retail dashboard,0.0,0.0,0.0,0.05
1_metadata_only,medium-research_drafts-pdf,medium,find my pdf files related to research paper drafts,0.2,0.1111111111111111,0.16917200913059097,0.25
1_metadata_only,medium-data_eng-py,medium,find my py files related to data engineering / etl,0.2,0.05555555555555555,0.22009176629808017,1.0
1_metadata_only,hard-research_drafts-audio_deepfake,hard,find that thing I was working on with my advisor about audio deepfakes a few weeks ago,0.0,0.0,0.0,0.0
1_metadata_only,hard-research_drafts-spoofing_detection,hard,wasn't there something about spoofing detection I was drafting recently,0.0,0.0,0.0,0.0
1_metadata_only,hard-research_drafts-ablation_study,hard,the experiment where I removed pieces one at a time to see what mattered,0.0,0.0,0.0,0.0
1_metadata_only,hard-sim_scripts-kalman_filter,hard,"that sensor fusion thing I was messing with a while back, some kind of filter",0.0,0.0,0.0,0.0
1_metadata_only,hard-sim_scripts-trajectory_simulation,hard,the flight path thing I was running simulations on,0.0,0.0,0.0,0.0
1_metadata_only,hard-data_eng-airflow_dag,hard,that scheduled pipeline thing that runs every night,0.0,0.0,0.0,0.0
1_metadata_only,hard-client_project-churn_rate,hard,"that number the client cares about, the one about people leaving",0.0,0.0,0.0,0.0
1_metadata_only,hard-client_project-dashboard,hard,that visual thing I built for the client to see their numbers,0.0,0.0,0.0,0.0
1_metadata_only,hard-ml_coursework-overfitting,hard,my notes about the model doing too well on training but not testing,0.0,0.0,0.0,0.0
1_metadata_only,hard-finance_reports-profit_margin,hard,the numbers about how much we're actually making after costs,0.0,0.0,0.0,0.0
1_metadata_only,hard-finance_reports-balance_sheet,hard,the document with all the assets and liabilities laid out,0.0,0.0,0.0,0.0
1_metadata_only,hard-conference_decks-camera_ready,hard,the deck I had to finalize before the deadline for that talk,0.0,0.0,0.0,0.0
1_metadata_only,hard-design_assets-wireframe,hard,that rough sketch of the app layout I made,0.0,0.0,0.0,0.0
1_metadata_only,hard-admin_hr-reimbursement,hard,the paperwork for getting my money back from that trip,0.0,0.0,0.0,0.0
2_plus_keyword,easy-166,easy,open reviewer_comment_v2.docx,0.0,0.0,0.0,0.05555555555555555
2_plus_keyword,easy-78,easy,open dashboard_update.pptx,0.0,0.0,0.0,0.047619047619047616
2_plus_keyword,easy-203,easy,open etl_pipeline_v2.xlsx,0.2,1.0,0.38685280723454163,0.2
2_plus_keyword,easy-334,easy,open reimbursement_plan.pdf,0.0,0.0,0.0,0.047619047619047616
2_plus_keyword,easy-25,easy,open backpropagation_working.md,0.2,1.0,1.0,1.0
2_plus_keyword,easy-38,easy,open telemetry_checklist.py,0.2,1.0,1.0,1.0
2_plus_keyword,easy-275,easy,open keynote_review.docx,0.0,0.0,0.0,0.047619047619047616
2_plus_keyword,easy-49,easy,open simulation_run_checklist.py,0.2,1.0,1.0,1.0
2_plus_keyword,easy-188,easy,open schema_migration_analysis.py,0.2,1.0,0.6309297535714575,0.5
2_plus_keyword,easy-299,easy,open figma_export_notes.docx,0.0,0.0,0.0,0.047619047619047616
2_plus_keyword,easy-30,easy,open hyperparameter_final.md,0.2,1.0,1.0,1.0
2_plus_keyword,easy-260,easy,open poster_session_update.pptx,0.0,0.0,0.0,0.09090909090909091
2_plus_keyword,easy-110,easy,open recipe_review.md,0.2,1.0,0.6309297535714575,0.5
2_plus_keyword,easy-20,easy,open assignment_final.md,0.2,1.0,1.0,1.0
2_plus_keyword,easy-45,easy,open structural_load_plan.py,0.2,1.0,1.0,1.0
2_plus_keyword,medium-finance_reports-xlsx,medium,find my xlsx files related to financial / business reports,0.4,0.14285714285714285,0.46664232174566633,1.0
2_plus_keyword,medium-design_assets-docx,medium,find my docx files related to design assets,0.2,0.2,0.14606834984270645,0.25
