id,difficulty,user_id,adaptive_tier,adaptive_ms,adaptive_llm_calls,full_ms,full_llm_calls,adaptive_precision_at_5,adaptive_recall_at_5,adaptive_ndcg_at_10,adaptive_mrr,full_precision_at_5,full_recall_at_5,full_ndcg_at_10,full_mrr
easy-166,easy,1,fast,12.953124998603016,0,174.6041660080664,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-166,easy,2,fast,4.10029198974371,0,112.40454201470129,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-166,easy,3,fast,4.896083002677187,0,114.17916699429043,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-78,easy,1,fast,6.653916003415361,0,155.05229198606685,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-78,easy,2,fast,6.219417002284899,0,118.48370797815733,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-78,easy,3,fast,3.453915996942669,0,114.37983298674226,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-203,easy,1,fast,3.306500002508983,0,200.07375002023764,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-203,easy,2,fast,3.4092080022674054,0,137.74662499781698,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-203,easy,3,fast,3.325165977003053,0,136.96704097674228,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-334,easy,1,fast,3.5658340202644467,0,137.1023329847958,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-334,easy,2,fast,3.9213330019265413,0,215.46500001568347,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-334,easy,3,fast,3.5027500125579536,0,107.9604999977164,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-25,easy,1,fast,3.387457982171327,0,185.6013330107089,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-25,easy,2,fast,7.704625022597611,0,149.98362498590723,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-25,easy,3,fast,8.685208013048396,0,151.1330840003211,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-38,easy,1,fast,9.563166997395456,0,161.43224999541417,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-38,easy,2,fast,7.5623749871738255,0,139.7354580112733,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-38,easy,3,fast,4.1773749981075525,0,133.92166700214148,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-275,easy,1,fast,3.299625008367002,0,122.95341599383391,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-275,easy,2,fast,4.044458997668698,0,111.85449999175034,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-275,easy,3,fast,6.135833013104275,0,117.31149998377077,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-49,easy,1,fast,6.8779160210397094,0,135.28225000482053,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-49,easy,2,fast,6.469874992035329,0,117.664582998259,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
easy-49,easy,3,fast,5.611291999230161,0,115.33016699831933,0,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0
